"x","y","target0","target1","target2","target3","target4"
2.17101683920459,3.60520122899894,0,0,1,0,0
4.44653092224749,-0.830063886639659,0,0,1,0,0
2.07424724971035,8.30825572952465,0,0,1,0,0
-3.52096957380443,-3.86495628430572,1,0,0,0,0
0.160585838149284,-1.37057665813626,0,1,0,0,0
-3.0626114438784,-4.17912784091849,1,0,0,0,0
1.62760609141048,-0.349572678287842,0,1,0,0,0
-11.2986832025311,-6.79956030586832,0,0,0,0,1
-2.79924720189093,-3.31494325684428,1,0,0,0,0
5.10546380096192,3.77522801909656,0,0,1,0,0
-3.26480441826849,-3.63285289583079,1,0,0,0,0
2.03433125360159,2.70644196812282,0,0,0,0,1
4.21458326579025,-4.62323802669205,0,0,1,0,0
-3.06588645340748,-4.63860267971731,1,0,0,0,0
-2.91962420327561,-3.50685599514608,1,0,0,0,0
-4.81791962470792,-11.9861815428919,0,0,0,0,1
-3.29710273923932,-4.19622725443674,1,0,0,0,0
-4.66488969173207,-4.2095250460969,0,0,0,0,1
-16.6954095533045,-3.19687243583048,0,0,0,0,1
-2.78816964815784,-3.3204948681453,1,0,0,0,0
3.01975332033375,-2.87641567147772,0,0,1,0,0
0.313335991596866,-0.564562350535322,0,1,0,0,0
0.663013605387507,-2.98077666916808,0,0,0,1,0
1.17299929346631,-1.28913451643838,0,1,0,0,0
-2.81669249673857,-5.58016908953523,0,0,0,0,1
3.88243618976614,-2.59853289002791,0,0,0,1,0
3.77002220255579,3.55522968255359,0,0,1,0,0
0.344897174954628,-0.686054964880277,0,1,0,0,0
-0.494276371526782,-0.144983061358375,0,1,0,0,0
0.268920375677472,-1.34977840671743,0,1,0,0,0
-0.56743813380261,0.743186670885335,0,1,0,0,0
4.23775173711755,-3.56362210146498,0,0,1,0,0
-3.16151149256451,-4.39610198874615,1,0,0,0,0
4.177584999352,1.4268488904005,0,0,1,0,0
-3.21074832372931,-2.19881626132245,0,0,0,0,1
-2.58437372480543,-4.41411421956701,1,0,0,0,0
-2.09698273753684,-6.72713409218868,0,0,0,0,1
5.12535296584768,-3.23645677853199,0,0,0,1,0
4.27533246428105,4.07606829456877,0,0,1,0,0
0.53435210646993,0.755862977528737,0,1,0,0,0
0.946460208290692,0.569480380585636,0,1,0,0,0
0.31235865292936,-0.754566526934548,0,1,0,0,0
-3.23121408382688,-3.93612745167072,1,0,0,0,0
9.08594765263657,-5.14528155125437,0,0,0,1,0
0.538741020574384,2.37736551781358,0,0,1,0,0
-2.92765433816392,-4.457760844655,1,0,0,0,0
-2.75885123008783,-4.57404320044519,1,0,0,0,0
0.0489070947978929,-0.644312307952888,0,0,1,0,0
-0.84942493350246,-3.04285582723539,0,0,0,1,0
-8.70815719735141,-4.79811690579074,0,0,0,1,0
1.673236967263,-0.23351512229553,0,1,0,0,0
-1.09590233091214,-0.523771068513242,0,1,0,0,0
-2.1185667132775,-3.71221939755973,1,0,0,0,0
-0.480836041541534,-7.04376057488965,0,0,0,0,1
-2.85899065407457,-4.20535177777565,1,0,0,0,0
0.186705708619725,1.00904687209487,0,1,0,0,0
1.91908084023055,-4.84887139189622,0,0,0,0,1
-0.714911238278335,0.826356971049597,0,1,0,0,0
-2.59263294607008,-4.86090526781541,0,0,0,0,1
-5.2820736357811,-12.9200903226827,0,0,0,0,1
7.24480162880066,4.61614755435575,0,0,1,0,0
5.12708628472221,8.00861835637962,0,0,1,0,0
-0.0381361049574616,-2.1803915255161,0,0,0,1,0
0.707756841708839,-0.0486556740237946,0,1,0,0,0
-3.51443867567907,-4.21721735453658,1,0,0,0,0
2.19298193420701,-4.11273107297735,0,0,0,1,0
-0.714436690278675,1.81127300313789,0,1,0,0,0
5.49637578101547,-4.98942618250583,0,0,0,1,0
2.71569700027746,3.58217209303955,0,0,1,0,0
1.42363335374791,-1.83609391185293,0,1,0,0,0
4.55313772930142,0.976515602648004,0,0,1,0,0
-12.9613093984388,-5.03156919109757,0,0,0,0,1
6.06480037367547,3.96208080314697,0,0,1,0,0
-2.9511388560474,-3.67093856651805,1,0,0,0,0
10.0957229762488,-4.19676217818117,0,0,0,1,0
6.44145296602885,-6.35815803972594,0,0,0,1,0
-4.18870100546921,-5.54471925108157,0,0,0,0,1
-3.22147260809017,-3.42261253230153,0,0,0,1,0
-9.1259220340522,-14.0688113379025,0,0,0,0,1
-2.71344878157114,-0.567746201411671,0,0,0,0,1
2.3130462986885,-4.33527670852956,0,0,0,1,0
1.48698766912995,-3.76174271431233,0,0,0,1,0
-0.870609149192315,0.9961133355506,0,0,0,0,1
-3.14447053584564,-4.24237858804684,1,0,0,0,0
-1.60695226714355,-0.754719075670858,0,1,0,0,0
3.42106294980471,-1.38105906152938,0,0,1,0,0
5.04925499766465,0.63828696516247,0,0,1,0,0
-2.94274964055733,-4.70744464643604,1,0,0,0,0
-3.39308861725091,-4.05377017756014,1,0,0,0,0
-3.06798185394523,-3.6123841030326,1,0,0,0,0
-2.68264135424473,-3.28012106327707,1,0,0,0,0
1.01199165719429,-1.30048615843037,0,1,0,0,0
-2.89515245736956,-3.54463659965219,1,0,0,0,0
-3.98447091480369,-4.75221356037739,0,0,0,1,0
2.85141464397189,2.75386733173453,0,0,1,0,0
1.22325769622085,-1.073218918955,0,1,0,0,0
0.270635666860047,0.907664920920712,0,1,0,0,0
-4.32401857122715,-6.48663583659695,0,0,0,1,0
-8.07002203618043,-8.157336677337,0,0,0,0,1
-15.1599612296251,-7.60175924246908,0,0,0,0,1
-0.0961439789432092,-0.695810564355301,0,1,0,0,0
-4.51676039342767,-3.07067998224263,0,0,0,1,0
-3.02329561237681,-4.67120826993245,1,0,0,0,0
-4.88598058568668,-4.94719923601843,0,0,0,1,0
1.28256726023407,8.23429723608176,0,0,1,0,0
0.822952254311788,0.338446894735977,0,1,0,0,0
6.25059815718322,-5.9146560316956,0,0,0,1,0
4.02439598027518,-0.253039320602718,0,0,1,0,0
-0.292025976190368,-0.951846710411607,0,1,0,0,0
-2.98709598361092,-3.72450080546795,1,0,0,0,0
0.339635416806038,-5.19800115419258,0,0,0,1,0
-0.807617387899863,1.07961781528662,0,1,0,0,0
2.90111096401562,5.09935503834493,0,0,1,0,0
-1.48285835808653,-10.4070591388272,0,0,0,0,1
-2.82044068507843,-0.682152430479628,0,0,0,0,1
-11.2760190361677,-11.0176995986675,0,0,0,0,1
-2.61787841211913,-3.82825120462503,1,0,0,0,0
4.81707703196769,3.22861591740669,0,0,1,0,0
5.18081948069699,-3.36955580162793,0,0,0,1,0
3.4194466636457,0.87938190167435,0,0,1,0,0
-2.74276036249969,-4.63545031816277,1,0,0,0,0
2.00818047809405,1.39210682140127,0,0,1,0,0
-7.65139257210606,-1.515556899842,0,0,0,0,1
-3.44244253945759,-4.54245929882681,1,0,0,0,0
0.835665062628418,-4.39961062564831,0,0,0,1,0
-3.50561219368034,-6.51964613000451,0,0,0,0,1
-6.06996171540988,-3.31829885206447,0,0,0,1,0
-3.05557904097241,-2.49184750327895,0,0,0,1,0
-6.02646585457616,-7.09474771763042,0,0,0,0,1
4.0552062540221,4.16170763987065,0,0,1,0,0
1.05288709364773,0.116893773820261,0,0,1,0,0
-2.88361006370579,-5.00474653436607,1,0,0,0,0
0.0625519788520683,-3.95336986295197,0,0,0,1,0
-5.70483369206196,-10.6562460667445,0,0,0,0,1
-5.04328098513337,-4.56165859792673,0,0,0,0,1
1.35564035421237,-1.23214002893763,0,1,0,0,0
-7.6558429007874,-11.4703901475729,0,0,0,0,1
-3.05088226610951,-3.59210204129884,1,0,0,0,0
2.95160964219045,-1.40045397886441,0,0,1,0,0
-3.1910489649188,-4.444574647641,1,0,0,0,0
4.55023363244902,-0.563564717321152,0,0,1,0,0
-2.77694254260484,-3.50954764245108,1,0,0,0,0
-3.03077665685023,-3.45512481312676,1,0,0,0,0
0.734317762355016,1.04093655421725,0,1,0,0,0
0.0437304043538045,0.644386752819153,0,1,0,0,0
-1.5085679360654,-0.571973480128652,0,1,0,0,0
-2.9975514839352,-4.73889850521158,1,0,0,0,0
2.36104538563367,0.916395431456035,0,0,1,0,0
0.277751547617957,-1.01502090636916,0,1,0,0,0
1.46063148856635,0.0632217707536396,0,1,0,0,0
-3.31701115149477,-4.77306600208547,1,0,0,0,0
-2.91275000607907,-3.29296020090658,1,0,0,0,0
4.05349961943544,-2.05677899619553,0,0,1,0,0
3.7328899211716,4.78551662740144,0,0,1,0,0
4.09346628533959,-5.68215435294368,0,0,0,1,0
-2.85670570188129,-3.54335437227484,1,0,0,0,0
-9.74221655527115,-7.36921978659417,0,0,0,0,1
0.889826810954545,-5.96374189049792,0,0,0,1,0
-0.974055375604217,0.552696395300724,0,1,0,0,0
-8.81129899748331,-4.12116028402741,0,0,0,0,1
1.7582912955766,-4.95416407075788,0,0,0,1,0
4.47145837873027,-0.83690919323846,0,0,1,0,0
-0.876161834891607,0.256619860488281,0,1,0,0,0
5.50521297189282,-0.98211824937245,0,0,1,0,0
-1.41012877398877,-1.50083372879837,0,1,0,0,0
3.46548900790723,-3.64645131708985,0,0,0,1,0
-7.64184344309889,-4.92625592338785,0,0,0,1,0
1.94896642209968,2.42619235538509,0,0,1,0,0
-3.25169250261413,-4.2191668680872,1,0,0,0,0
-3.12089315544532,-3.6864287662972,1,0,0,0,0
-2.11699569626538,-3.95639276902317,1,0,0,0,0
4.14181144550953,3.7747894585361,0,0,1,0,0
-3.02534353259437,-4.37410748047194,1,0,0,0,0
-3.21306515767863,-3.39701738874239,1,0,0,0,0
-5.28316384498492,-4.56486658677843,0,0,0,1,0
-11.3841046988604,-10.6292841037986,0,0,0,0,1
-10.4147788204274,-12.2035359201772,0,0,0,0,1
3.43317209534548,-5.32150156152749,0,0,0,1,0
-3.13072114006174,-3.92455290497998,1,0,0,0,0
-2.73267964474223,-4.36116573951844,1,0,0,0,0
-4.48927687848467,-5.12386593790114,0,0,0,0,1
-2.6474207010771,-4.0233399333275,0,0,0,0,1
2.12667775434813,0.198245652691395,0,0,1,0,0
-3.0335998195554,-4.20454569272543,1,0,0,0,0
-2.87265510533591,-4.14499158419075,1,0,0,0,0
-1.46664275217175,-0.190308661526239,0,1,0,0,0
1.42255780047248,0.694667709325667,0,0,1,0,0
4.58005892344639,-5.61842462908422,0,0,0,1,0
5.4301749936025,1.35115011554602,0,0,1,0,0
-3.21818344862189,-4.44562513655204,1,0,0,0,0
-3.32578402271813,-3.80244960178033,1,0,0,0,0
1.50027970059295,4.31623076232445,0,0,1,0,0
-6.05790540647963,-4.33867214099042,0,0,0,1,0
-0.806719399585856,-4.31135818056457,0,0,0,1,0
-3.12513838612344,-4.29523903053264,1,0,0,0,0
-3.36942992755647,-4.55459640485523,1,0,0,0,0
-0.651611224635287,-3.4140435553694,0,0,0,1,0
-3.09803432119248,-4.08596875002691,1,0,0,0,0
-3.55387004236052,-3.52753987613067,1,0,0,0,0
-5.3016016629074,-9.14195843456143,0,0,0,0,1
-8.09547602614039,-5.70257597818535,0,0,0,0,1
-3.42485527157241,-4.47822142670634,1,0,0,0,0
-6.58705704647767,-4.54879887402078,0,0,0,1,0
-2.89555120570165,-4.15287465552858,1,0,0,0,0
2.44211641108807,-6.49560904454064,0,0,0,0,1
-2.52029155980127,-3.28358332454378,1,0,0,0,0
-0.733285095944509,-0.517260535541994,0,1,0,0,0
-3.05538219576027,-4.16280639105183,1,0,0,0,0
4.77550710335884,4.35688784175409,0,0,1,0,0
-2.62647553148412,-4.4605260985193,1,0,0,0,0
1.30574596667839,1.90739485666703,0,0,1,0,0
3.93012899327235,-1.69401644312199,0,0,1,0,0
5.12608803967829,-4.81235452409155,0,0,0,1,0
-3.27736621245597,-3.75569180641678,1,0,0,0,0
4.49301009815603,1.0647787335421,0,0,1,0,0
0.711103529221843,-1.99893436039196,0,0,1,0,0
-1.03525731752107,0.845347712583842,0,1,0,0,0
-3.64383086394985,-4.09816803938194,1,0,0,0,0
1.58111998434041,2.98620096388936,0,0,1,0,0
-0.648440088325088,-3.31929801410763,0,1,0,0,0
-0.708969891464063,-2.11748197192857,0,1,0,0,0
-4.2730202268658,-4.48989040096307,0,0,0,0,1
0.99623910725896,-0.770811023658736,0,0,1,0,0
-5.2370593664722,-5.17512838472796,0,0,0,1,0
1.88437950566236,-3.61257362006314,0,0,0,1,0
6.01103681568496,-12.2404943130989,0,0,0,0,1
-2.68285241727476,-4.17672607722262,1,0,0,0,0
-0.330498240773063,-0.383714335452415,0,1,0,0,0
3.18851507220062,-5.91544244491886,0,0,0,1,0
0.470108929203912,0.514146379511638,0,1,0,0,0
2.61901354303274,-3.70553250695563,0,0,0,1,0
0.0606343276508326,-0.0447837909201389,0,1,0,0,0
1.51687550803065,-3.78630933745838,0,0,1,0,0
-3.13976509411736,-3.59422392990983,1,0,0,0,0
2.03303095813443,-3.89793640199326,0,0,0,1,0
0.415107219689677,4.74160013952224,0,0,1,0,0
2.84931603437671,1.5557304629138,0,0,1,0,0
-2.70890744518816,-3.51709541982631,1,0,0,0,0
-3.14598611430115,-4.2900363028044,1,0,0,0,0
4.61743811946908,-3.62281365616985,0,0,0,1,0
1.80886961363049,2.35485368921508,0,0,1,0,0
-0.669915421234752,-5.68613238644969,0,0,0,0,1
-3.38111568638305,-4.58395954129374,1,0,0,0,0
2.35993997946136,2.89382530859161,0,0,1,0,0
4.52374990881474,-4.94052881075744,0,0,0,1,0
0.84611698935975,-4.24619833448372,0,0,0,1,0
-14.1057049388518,-7.8140130348355,0,0,0,0,1
2.8368302467705,7.10983343812597,0,0,1,0,0
5.37651737747976,3.90329265011567,0,0,1,0,0
-3.57911195152993,-4.41000379252649,1,0,0,0,0
-0.813848080600099,1.17952681377569,0,1,0,0,0
-1.45838898471187,1.01840689716603,0,1,0,0,0
-2.77048871869554,-3.76351972868293,1,0,0,0,0
-2.94371323736945,-3.92364921878767,1,0,0,0,0
-2.74851888532203,-4.39501825696653,1,0,0,0,0
-1.40123736376549,1.42680807549371,0,1,0,0,0
-2.63129830038301,-3.49429515597817,1,0,0,0,0
2.26300393772185,-0.0874724562942246,0,0,1,0,0
-2.95051561998921,-3.89714098944076,1,0,0,0,0
2.5428411975895,-3.21997215320961,0,0,0,1,0
-0.324316981317941,1.11036239869331,0,1,0,0,0
-2.78727327091629,-3.81367615349899,0,0,0,1,0
-4.07994332428171,-4.36888284211673,0,0,0,0,1
0.252097715692755,1.52095058913523,0,1,0,0,0
0.584361849440845,0.811482263123777,0,1,0,0,0
-3.01643060427881,-3.39370650274687,1,0,0,0,0
-3.67682168908771,-3.85806420182952,1,0,0,0,0
2.38362404648137,-4.26317709445195,0,0,1,0,0
0.712816842935584,2.60267551494313,0,0,1,0,0
-2.76804810233953,-4.4244784179821,1,0,0,0,0
-5.39472556030726,-15.0407078654359,0,0,0,0,1
-2.88711956747947,-4.05310499172582,1,0,0,0,0
0.379874629006323,-3.92106211887242,0,0,0,1,0
-0.95166136300708,-1.34597281102047,0,0,0,0,1
4.12200672089653,3.35117337031782,0,0,1,0,0
-3.12290091202839,-4.57570755595562,1,0,0,0,0
1.20935408708964,-4.20731498572922,0,0,0,1,0
-10.447120764543,-14.2266799695795,0,0,0,0,1
-4.21417830651814,-4.43332906477097,0,0,0,0,1
12.5969933215396,-6.02292141818576,0,0,0,1,0
-3.71894122314577,0.73448391715654,0,0,0,0,1
3.33073135588239,3.00645650778991,0,0,1,0,0
1.98769634578452,5.02659434734764,0,0,1,0,0
-1.87451853005443,-4.28357376765568,0,0,0,1,0
-0.625380499980326,2.89219637411739,0,0,1,0,0
0.208880432701939,0.456821179280032,0,1,0,0,0
1.23657441306073,0.557498138799752,0,1,0,0,0
6.19211858052258,2.73993667151253,0,0,1,0,0
-0.0128340889926851,1.84696769904133,0,1,0,0,0
5.01599300997854,5.17341921158294,0,0,1,0,0
-2.61788139650914,-3.87673118705109,1,0,0,0,0
-3.2015947976799,5.0800987819531,0,0,1,0,0
-3.27770516477033,-3.85851241401476,1,0,0,0,0
-12.3380284258972,-12.462695412642,0,0,0,0,1
4.47080897571674,-3.11288683423949,0,0,1,0,0
-4.63905421637432,-5.2174359115588,0,0,0,0,1
-2.91254430276923,-4.30264566402852,1,0,0,0,0
4.21742461858335,9.34790723520736,0,0,1,0,0
0.242098772608573,-0.64892413976631,0,1,0,0,0
-2.88949331808427,-3.98348716565193,1,0,0,0,0
-1.34648626522132,1.15936243427993,0,1,0,0,0
0.933396007960022,-0.515390225839437,0,1,0,0,0
-0.954099104794945,-0.821720121674388,0,1,0,0,0
3.36254806227729,-3.77177828294681,0,0,0,1,0
-5.86359603353216,-4.93154096267775,0,0,0,1,0
-0.752392395360997,-0.678705309843854,0,1,0,0,0
-6.96254042910119,2.20712132009549,0,0,0,0,1
5.04426099174849,-2.81462473091556,0,0,0,1,0
3.12691510855778,0.0503238414731797,0,0,1,0,0
2.43328325476503,-3.17063416726903,0,0,0,1,0
-0.44261634206283,-4.79763640505641,0,0,0,1,0
-7.75275609102697,-0.487008251211165,0,0,0,0,1
0.156746076375864,2.33755060513965,0,1,0,0,0
3.59865809499818,5.3562244746749,0,0,1,0,0
1.50704373433137,-0.659453248344358,0,1,0,0,0
0.00331410480118005,-0.278635514520601,0,1,0,0,0
-0.0565140621921162,-0.168656969555243,0,1,0,0,0
-13.8987485883543,-4.84457253504012,0,0,0,0,1
-3.28887898873686,-3.38500261011321,1,0,0,0,0
0.883061720002961,-4.67159568116942,0,0,0,1,0
-3.04040170638903,-4.30221558098795,1,0,0,0,0
2.24071463311599,1.01318589403516,0,0,1,0,0
-2.7724251196932,-3.33808639353828,1,0,0,0,0
-3.36599879918151,-3.99305320152428,1,0,0,0,0
-3.38458047456415,-4.0547387374821,1,0,0,0,0
3.53226312735332,2.25920503650357,0,0,1,0,0
-10.7756460124825,-9.08779484370478,0,0,0,0,1
-0.734648403780816,-2.25725963680985,0,0,0,0,1
3.63488239806234,2.09107731439303,0,0,1,0,0
1.47324877211002,-6.98223357345957,0,0,0,1,0
2.92853594239485,5.37031126020424,0,0,1,0,0
-0.626496560717798,-9.2261913020793,0,0,0,0,1
-2.87451308366981,-4.04731951816971,1,0,0,0,0
-2.91852026875954,-4.10381058667441,0,0,0,1,0
-5.45898163209487,-4.98866350245236,0,0,0,0,1
-2.70141644731081,-4.79402955763604,1,0,0,0,0
-2.66319505485975,-4.22543532219847,1,0,0,0,0
10.7836896590347,-3.9112176178945,0,0,0,1,0
-3.23401384962604,-7.40563022565779,0,0,0,0,1
0.512415757389427,1.61094596786953,0,1,0,0,0
4.64775668539832,4.21340517573766,0,0,1,0,0
0.351477632022962,-0.29894422621005,0,1,0,0,0
-1.45611610560689,-0.724258883744751,0,1,0,0,0
0.809731804470309,-1.59135676935819,0,1,0,0,0
4.37858407192245,-3.35378145226259,0,0,1,0,0
6.54207546146992,-4.49800570924738,0,0,0,1,0
0.576871620027267,0.198277160973663,0,1,0,0,0
-2.95453889980288,-3.31728205825412,1,0,0,0,0
3.32973356420314,-0.691715645890251,0,0,1,0,0
-4.26248478883531,7.58469440079944,0,0,0,0,1
-5.20908924199496,-7.6277038540208,0,0,0,0,1
-3.29586795776208,-3.30531581097335,0,0,0,1,0
-0.461356952589686,2.21579124793424,0,0,0,0,1
10.1188873841583,-4.0340847129577,0,0,0,1,0
-1.17651490939339,-1.5291636053223,0,1,0,0,0
3.21953021889026,5.87737575360459,0,0,1,0,0
-0.171065081029304,-1.10058046817192,0,1,0,0,0
-0.252401731278128,0.175007201126733,0,1,0,0,0
-10.0802174660201,-12.832312851735,0,0,0,0,1
-3.02202629293175,-4.24741960699135,1,0,0,0,0
1.73103033664086,1.06004624111964,0,1,0,0,0
2.25324341577383,0.590980671408814,0,1,0,0,0
-0.496860437604762,0.295928702304939,0,1,0,0,0
-9.9375538673014,-16.5977478974734,0,0,0,0,1
0.063883452240745,-1.73225306263716,0,1,0,0,0
0.997431353911505,0.731328509506288,0,1,0,0,0
-2.71305889648434,-3.51184723406215,1,0,0,0,0
0.089410156144317,-1.14836095966899,0,1,0,0,0
0.593591404229984,-4.17710699803761,0,0,0,1,0
0.712605926658115,-0.710506297612621,0,1,0,0,0
-7.87016182147636,-5.81215277622434,0,0,0,0,1
-3.22648438296774,-4.17345689926545,1,0,0,0,0
6.89930824198855,-5.59785549930282,0,0,0,1,0
-1.58005438812856,-0.0626409993165316,0,1,0,0,0
-2.07019437951995,-5.01526048506229,0,0,0,1,0
-3.41924676754051,-3.88959082906591,1,0,0,0,0
0.277901129920626,0.241427586051138,0,1,0,0,0
-12.996183054363,-12.1650873072512,0,0,0,0,1
2.71500070389079,-5.7017237167074,0,0,0,1,0
-0.423130595470731,-1.88497404699966,0,1,0,0,0
3.98720828388415,-4.57785644180885,0,0,0,1,0
4.38471182546466,2.86653291463237,0,0,1,0,0
-6.81030985398299,-13.5276375506625,0,0,0,0,1
-0.980700459744241,-5.09636016187716,0,0,0,0,1
-5.34282928215725,-8.64219624351547,0,0,0,0,1
1.22551248263733,-2.99215781711759,0,0,0,1,0
-3.3719261977871,-4.24181549243262,1,0,0,0,0
4.32777885871567,-0.0397437690484828,0,0,1,0,0
-3.37881402986262,-3.58506879104005,1,0,0,0,0
-3.21243163554518,-3.75878932093169,1,0,0,0,0
-15.3839563260523,-8.85658855249757,0,0,0,0,1
-5.13887042501567,-2.99175060569766,0,0,0,0,1
1.57818530574825,7.27723475475056,0,0,1,0,0
-8.33085463516768,-13.549773967285,0,0,0,0,1
5.39411944730693,-3.86136537382044,0,0,0,1,0
4.60350075629307,-3.21900966878897,0,0,0,1,0
-0.32235408741551,-1.31947360056387,0,1,0,0,0
-2.88830362326247,-4.79646811489448,1,0,0,0,0
4.59804764358688,-4.0029060879976,0,0,0,1,0
0.767608462088313,0.00675601971945264,0,1,0,0,0
2.89093770344255,-4.72283982423598,0,0,0,1,0
-2.83935897362848,-3.66245855002827,1,0,0,0,0
-2.98950174225869,-3.79654081568202,1,0,0,0,0
-0.711400860398318,0.899269297473875,0,1,0,0,0
0.755093008422653,0.995543862101231,0,1,0,0,0
3.80951686180157,-3.58081476368149,0,0,0,1,0
-1.57594165745654,-0.333523169735298,0,1,0,0,0
-2.35823204015087,-12.4317585325591,0,0,0,0,1
1.50036521013826,-2.62832693978723,0,0,0,1,0
2.78638313235444,-3.75844881657469,0,0,0,1,0
-7.34492596587403,-1.08817993280709,0,0,0,0,1
-3.03582077487296,-3.98396596172934,1,0,0,0,0
-8.24558224171272,-3.9796233789701,0,0,0,1,0
6.41035051093958,0.141315154489509,0,0,1,0,0
9.86875436548518,-2.30845168601825,0,0,0,1,0
-2.76664916119071,-4.17254560782403,1,0,0,0,0
0.572871999826711,-9.66985951573434,0,0,0,0,1
-2.67182371676323,-4.41515349519305,1,0,0,0,0
-1.35967741004218,-0.697724141797973,0,1,0,0,0
1.91033885255296,1.63395072254772,0,0,1,0,0
-5.54839942417818,-0.788464316214784,0,0,0,0,1
-6.16409706222009,-4.56280615815915,0,0,0,0,1
-7.01849167981868,-4.32556123401943,0,0,0,1,0
-3.00726764321932,-4.1175988004289,1,0,0,0,0
4.20195486564933,-4.24596909365965,0,0,0,1,0
-10.6229574021696,1.95499734381565,0,0,0,0,1
2.05432026117405,-2.50401048665932,0,0,0,1,0
-3.32482636312419,-3.56858424445353,1,0,0,0,0
-10.5063092984885,-10.563979385012,0,0,0,0,1
-2.30427694244276,-3.88557919789512,1,0,0,0,0
-0.283092763790062,-0.944176728833912,0,1,0,0,0
-3.12454244663697,-4.22168558573989,1,0,0,0,0
-4.75792754430644,-3.29961818425461,0,0,0,0,1
-3.23155247749498,-4.1796912107644,1,0,0,0,0
5.48021649081331,1.54276255260834,0,0,1,0,0
2.44808389220492,3.00213715856522,0,0,1,0,0
-5.89465090298589,-2.679281624665,0,0,0,0,1
4.52239802300987,4.30448773849682,0,0,1,0,0
7.69928363116004,-2.85849980050348,0,0,0,1,0
-7.8875052081925,-8.81515435840951,0,0,0,0,1
-2.72881063549143,-4.02776831948062,1,0,0,0,0
-2.79265281716431,-3.55436179115979,1,0,0,0,0
0.294019788015333,1.51499915323418,0,1,0,0,0
6.67408424564022,-3.61425479721319,0,0,0,1,0
-3.43482260313209,-6.06961469746426,0,0,0,1,0
4.39807537980067,-3.96004608847612,0,0,0,1,0
-7.26290494967395,-3.63201310557733,0,0,0,0,1
8.33712814376953,-4.50916555357851,0,0,0,1,0
3.29413324393925,-3.90240798352966,0,0,0,1,0
-2.42727787098747,2.39111661806019,0,1,0,0,0
-0.6999087859977,-0.225326806900574,0,1,0,0,0
2.51650899784954,2.1962530245038,0,0,1,0,0
1.28440982462503,4.44826818775417,0,0,1,0,0
-10.0705607700106,-5.42360218882797,0,0,0,0,1
3.06062200427478,-3.93572798573897,0,0,1,0,0
-3.03956991104294,-3.72213586367339,1,0,0,0,0
0.224040238250111,-1.01078739540745,0,1,0,0,0
1.36255845437052,-3.08974504449995,0,0,0,1,0
-6.33528336539211,-1.4941882542694,0,0,0,0,1
1.77669840814763,-11.8739523139926,0,0,0,0,1
2.80963480959091,3.01839377208052,0,0,1,0,0
6.48909146360412,-11.2433236037898,0,0,0,0,1
-2.0524676815922,-3.70496148162723,0,0,0,1,0
2.09904810551567,5.07503239956968,0,0,1,0,0
-2.85240579299377,-3.66289122868995,1,0,0,0,0
-13.3608174238415,-4.60125538692348,0,0,0,0,1
0.828482894344081,5.8858354088862,0,0,1,0,0
-2.97326172157156,-4.00059542588902,1,0,0,0,0
-2.56456217656302,-4.22384464842718,1,0,0,0,0
5.50449916558588,3.74206904985282,0,0,1,0,0
9.78933469101555,-4.04916173588749,0,0,0,1,0
-3.33196471838049,-3.29424591903635,1,0,0,0,0
0.391795110637195,-0.689520588490584,0,1,0,0,0
0.0230751985474981,-0.710477809500099,0,1,0,0,0
-2.8844172283342,-4.49757073804085,1,0,0,0,0
-3.20571092909139,-4.02141944054967,1,0,0,0,0
-0.37610296395297,-0.666045891636931,0,1,0,0,0
