x,y,target
2.776827282448931,1.278856935461121,2
0.632044063451431,-1.7412352684927332,1
4.38587089634656,-4.916541605336894,3
3.3794210110606064,1.3157435918884213,2
0.3530691522967623,0.9432361688997587,1
4.376640336508356,-4.815180852759569,3
-6.562312201678419,-3.31436977207591,4
-5.017994368042772,-6.454157860768161,4
1.0382518150665911,0.02834413191896439,1
3.6229915793734637,-8.622974081328469,4
1.1200737675167645,2.0582453206527953,2
-2.7260242197450566,-5.484618256010775,3
3.2757937044012877,-9.259943795862368,4
-12.211963193793409,-9.912331290959877,4
-3.1086364580143453,-4.065524737819048,0
-2.499814339974045,-5.500471712846188,3
-14.245529212634894,-13.480869557335472,4
-2.9333675274542004,-4.0539022054612355,0
1.3982299083125092,-0.4834428290815877,1
10.180397184602883,-5.596901171691466,3
5.0849108532267095,4.421321941927634,2
-0.06010744857068537,0.41810672856388886,1
-5.9153179631404225,-5.008688653346125,4
-16.15215587469382,-5.029743314653253,4
-3.426974007900841,-4.128383702726053,0
3.2120293100908235,2.414733896804883,2
0.9455360982563555,-3.161141569116343,3
-0.8586015096501421,0.4935289008503413,1
-3.1472527162892776,-3.9428236533743686,0
4.95000701203435,5.137612269044894,2
-0.42214124681959464,-4.624494117390667,3
-1.796491660067262,1.0198151295022988,1
2.4117157690201645,1.0457622417640102,1
2.5438936419522764,-3.099550763785687,2
0.4954187097897709,4.273740258824237,2
4.616372981264563,-4.517051491633271,3
-0.5068361579234952,0.4756095276006487,1
1.4129222773713381,2.820578425133469,2
-0.1415497203639988,-0.18290093590680598,1
1.399654617911295,0.9539579534178468,2
-2.728573775099697,-3.4498205363731396,0
-0.7799101517331639,0.1310185706516006,1
6.003859712414621,-4.327606741468079,3
-0.36877759059505716,-0.010523770430374214,1
3.308990848973405,-0.568012865580684,4
-3.4986704911531246,-4.232503462798019,0
-5.383103297048002,-9.041501968221723,4
-3.042620014607,0.9609170137196212,4
2.2748671946872685,1.596272732188364,1
-2.412746875721833,-4.359740243091384,0
-4.7242774209140475,-2.859061987085293,4
-2.7475510988044913,-3.5507680749818866,3
-5.898475002978837,-10.119372723967876,4
-2.916831780257406,-4.265335762962172,0
5.407601805719822,-4.205352535870133,3
2.5525960556690714,0.18835259297641738,2
-0.9374642192236906,-0.38433898058263993,1
3.555415515376911,5.522242395249767,2
-5.0201534810063055,-6.639999845063734,4
0.37107712239878704,0.7475836117943576,1
-3.5335968078928626,-4.4614896652573925,0
0.5464043490233262,0.6982481246074126,1
-1.2877411295221401,-4.737574543598569,4
-2.4277775441353002,-3.605036721634865,0
2.4370716338200946,-5.0836105138897105,3
3.8707883650053487,1.3053346731006887,2
-0.15595650295909835,-4.519768265932173,3
-9.02905943224097,-0.2715929212213899,4
0.7348755959189515,1.1537541370697333,1
-2.9573435680024165,-4.036107650536623,0
-7.618737645018324,-10.237333089623831,4
-9.106032951935013,-1.1260127799418322,4
4.895836542534223,-0.569866788624271,2
-0.7281723130950496,1.3563634481840492,1
3.017669126767465,2.745416305402709,2
5.518870927439544,-6.470910042699704,3
5.089495357251547,-0.6977475124387928,2
-1.547800490870335,-5.93009714064703,4
5.595197843923657,4.178131449273719,4
3.072348991461013,3.143560879337197,2
3.1336508051349674,-4.002011217987666,3
-3.263397922323941,-4.049874545230489,0
7.387588493722107,-3.530500507518094,3
2.6065770852417565,1.4248877220465026,2
0.6661348878731658,-0.3855781156722645,1
0.5014991249909464,-0.6988437653902172,1
0.3957130084088363,-5.232386920840654,3
2.8250941706588892,5.184319395395297,2
-17.03703103845102,-6.890957291002398,4
-0.10639055342559531,1.3327011054317572,1
4.924641743759432,5.362885747466604,2
1.6744364555889435,9.036000113498437,2
-2.922922560300044,-3.9806977058386965,0
-2.6633210236666285,-3.842132386676449,0
6.054444903775076,3.5717400186151718,2
-3.0263776911692433,-6.053523703453538,4
-3.2976733813600934,-4.0012767540319985,0
-2.8397550053989016,-3.951033413779624,0
-1.1864782806408725,-0.7074650985116291,1
1.6364771093028394,-1.2338032053540098,2
-1.1888890238955918,-0.03614034232829994,1
-2.884568504168694,-4.190104683055935,0
-3.50691969681352,1.2127249084872824,4
1.8385277063943786,-3.0335078826745763,3
-1.47731792958725,5.235759414518604,4
0.3561826695324773,-0.4144244253411201,1
1.1359315950874689,1.154224620750001,2
-8.325578092299043,6.197422250799693,4
-7.258218422231964,-4.645161364852924,4
-6.8819002108396585,-9.104896974784852,4
-7.1964842118038845,-8.322196171768015,4
-2.500003179112678,-3.7057169250365694,0
-3.080681242741674,-4.687349295460352,0
-2.514130952434973,-3.6284396449929477,0
-0.4443102211599213,0.6972146535536503,1
-2.7149639286271614,-4.629328819015455,0
5.275636528649506,-3.8650509645831366,3
4.024274411549436,0.09558506976424797,2
-4.624492502348508,-12.013696637481384,4
-3.077739735570647,-5.084764410578166,0
-2.8255690134998397,-3.9826289129576127,0
-7.516295769108802,-11.332880721328547,4
2.3781330147503823,-4.033842197614233,3
0.10053467504631364,-4.794681155848034,3
-0.003179237974611874,-1.1369249567928523,1
-2.37808305011742,-0.1174468178856427,1
6.844800889880482,-4.83997842932467,3
3.3810739056097576,-0.5043728734634794,2
-0.4656380877308408,-2.504603426343471,3
-3.2548292624090798,-3.6966494979445095,0
3.390791543653018,-3.1251337543483846,3
-2.4783372111648365,-4.610350562370978,3
2.978716184424545,-1.872777035982062,2
-0.3978057094623295,-3.442294495732507,3
7.648080011993159,-4.391942071649269,3
-5.503838809358014,-3.8763857086996083,3
5.199234098808132,-3.144343548051444,3
-1.3213694905796114,-0.35348101933641773,1
-3.0764517236940288,-4.008554442126757,0
-3.37840496039005,-3.6752950837896723,0
1.8582722317505371,1.4355232573028929,1
2.3007050360712604,-5.573170470806038,4
-3.0771276878512746,-3.697116217784476,0
1.623444186616193,-2.839660127305111,3
1.7021475034260973,-4.328028347399981,3
3.5837652939464144,1.079218529569332,2
0.3898181790181494,-5.559575091341237,3
-3.4691205764999524,0.5752976330964135,4
0.6774826757992369,5.245163580991377,2
2.48929056425213,-2.946097106122128,2
0.5255173640233408,1.2919248332231281,1
2.7445994798962747,5.4157044293190575,2
-9.24632532518031,-11.021770708980839,4
3.37040995797333,6.761951752135163,2
-9.993732276332246,-11.92502941559444,4
5.93915624371671,-0.5151852849817269,2
1.0269371741411473,-4.919508089850722,3
-2.8624381164174983,-2.97495475085727,0
2.1207525228355024,1.5727196494142572,2
-4.762091401435612,-1.4835592462549716,4
-3.2143800116901384,-3.880284057370049,0
-3.594080082850635,-4.200812525733136,0
-0.8548314863816342,-1.3623974245704928,1
-1.2463478530556158,0.09180929851832151,1
-11.23812012484834,-3.983382688806339,4
1.3686294054416757,1.3047936998660021,1
-3.534752683253335,-0.14365484796719397,2
-1.1419142061763248,-0.3997988064031222,1
-3.6033246666147,-4.831768683342346,3
1.3704435501907497,2.4511255133077654,4
-6.256346717217745,-14.130410497224972,4
-2.8142593892950765,-3.825112899491553,0
2.1327794550535417,-2.6134330567461275,2
-6.00995563759624,0.06406907307728726,4
4.091597508296387,-6.018913647896362,3
-1.0633542315047204,-4.130220024050911,3
-3.0864185721909467,-4.194148747870265,0
-3.6017313067228383,-3.9502152055178774,3
0.9979440978277423,0.6048957211568655,1
1.5379395320537916,-1.1126762001436568,1
0.7668703361272051,-4.017965534783619,3
-3.30202682797605,-4.112870344730955,0
-1.285461576111807,1.223371415879128,1
2.1881829144009943,4.073812251869459,2
-3.07125922859716,-3.8778012705165317,0
-3.178791325814503,-4.5462606234400615,0
-2.1729199563873847,-5.4006611739481905,3
-3.2028392263917764,-3.818438600385039,0
3.419010096532106,0.11179622606527229,2
0.7928665762899851,-0.5131295027860965,2
2.0002904291771393,0.8353562586300166,1
-2.8461627678877295,-4.546110399220928,0
-0.5668283570786032,-0.5153417710246924,1
1.3250656948613166,-3.2186769310114935,3
0.9461026498634871,-0.5385123887665968,1
-0.2135147588919989,0.7816518215553467,1
-0.42845340782342123,-4.202022987847523,3
-4.600613736038514,-16.503224328100337,4
0.38312636528964716,1.2895618713302617,1
3.0712887681552337,8.202687694964554,2
4.3755297218684595,2.0195571619274437,2
-3.178196817168929,-3.879137607740602,0
-0.7736184890934048,-5.43969985784639,4
7.140165164020619,-2.9003567822703866,2
0.2786681659912761,-0.3367385739591294,1
-1.922943827592664,-3.4111678571431816,3
-3.8061843920370904,-6.682659136230432,4
-1.4854525026276282,0.007517194227562148,1
-0.631633464375658,1.396941574624189,1
-1.8917789087568178,-7.147493968474948,4
-3.516344141507983,-4.739872691905644,0
-0.6182076149321185,-6.675000939411114,4
-8.5148709423698,-4.9225921264201435,4
-2.721885613639093,-3.579685115997378,0
-2.8211093528073596,-4.799072040410145,0
1.8033786820974627,4.51279802390671,2
-3.049305685045015,-3.8897426663620758,0
2.9058670615895874,3.099198784558852,2
0.20181524130089845,-3.6996998884467005,3
-3.1311597221530505,-4.045003460416284,0
1.2649125134679173,0.24556436961826705,1
-4.695173131863059,-0.5879473413515512,4
5.993504818672038,6.087603162675314,2
-9.829024276030975,-3.3563435586947485,4
1.3794416258974544,-4.476981936442179,3
-5.455924291418698,-11.745717586790592,4
0.5605255718442166,-6.819012693653498,4
-2.99835836401814,-4.037789681349985,0
3.409123550039265,-3.2642954745620787,3
-3.083835583557108,-3.8964625654257175,0
-1.6768485611745572,-0.14277081870654537,1
-0.9177771437256045,1.0789074626200408,1
-0.43402319183942617,-4.2114072024784575,3
4.261487797468011,2.246598080497903,2
-4.698480073544075,-3.921792130475839,3
4.096778306609201,5.097625213238314,2
0.38007851586770425,-1.415388470681948,1
-0.18060113851447976,-1.3652362913824383,1
-0.13409850696903192,1.7570668471546504,4
-0.5817255806405277,3.174848728464007,2
3.4037145567008564,0.017842147942635167,2
-1.1491298387580868,-0.7513859962275912,1
3.8363259138111507,-2.9153747084710417,2
-3.3474719509611144,-4.202143622602039,0
-3.421993178050748,-4.506907053081447,0
3.747250789523042,-3.649793807992779,4
-0.34687263419425185,-3.5828456893395932,3
4.602445906008718,9.04538461671861,2
-0.8172547343779805,-0.967946897760656,1
1.3396679549890813,4.870384732907404,2
-9.258579720780197,-9.161102038034034,4
-0.35910414096188,0.010959226705015703,1
-0.3543695003283309,-1.1035016176385202,1
0.7194204354166379,2.209751558761509,1
5.235729899170367,1.7048389381225837,2
-4.4365574196398825,-4.6873047800964285,3
-2.5314697258951115,-3.7807026519513354,0
-3.087499944885846,-4.131048500398431,0
0.8332386856702021,-3.772603546332217,2
-7.4375071280789085,-2.960346918722694,3
-3.154561416229855,-4.347404676914472,0
-3.064188980581376,-3.708645126058038,0
-12.246379881368238,-8.903278697716352,4
1.570811763887148,0.45366213051483295,1
3.5907890504415203,-4.0805385823704565,3
1.158121681938887,-1.4901150555146279,2
-3.146606263792666,-3.737473497083417,0
3.369125656801638,-0.8055532909377883,2
3.094764690349689,-2.120330170830641,3
-4.548008914026227,-4.114049734253362,3
2.222786904335198,-3.188031451438848,4
2.068082570961932,-4.301593497882646,3
-3.1355130559569986,-4.0565479234970665,0
3.9557625330426114,1.783253214373461,2
2.167274745203053,0.4599333493629236,2
-2.901706586129306,-4.126425892414439,0
-7.256964258708489,-3.2107983585829123,4
-2.810270554703735,-3.68360955382234,0
-3.4083020784898546,-4.092659433939499,0
1.1630948254676758,0.3409491574676311,1
-2.8743692637435254,-3.8362798310188464,0
3.646787023187765,4.151437886671822,2
4.714563861252216,-0.9277664437830078,2
-7.459939365344892,-11.474266135385141,4
3.6320355091297034,0.13173362885455164,2
3.3262110143407764,3.8180160152563385,2
-0.09485046427984933,-6.087323916079198,3
-9.876920652094096,-2.0070578906542154,4
-6.164520084485233,-4.070702689297402,4
-3.818013899528923,-4.147880319924942,0
5.150378237526061,-0.5688943963375821,2
-3.266601964095134,-3.9718180172785513,0
4.888217421472463,-3.959650598364884,3
5.610835740015213,2.4516302550181153,2
-7.489271755029645,-6.387251871737375,4
4.443958833122032,-4.658651575817506,2
-3.1316249817821467,-3.341408517879593,0
-3.270636182962089,-3.99667791117649,0
1.5031803793281606,1.9760653079135633,2
-5.680772205244696,-5.583169689860449,3
-0.5105542438359326,-1.074416029389284,1
1.3449614909191634,0.2887209680040168,1
-1.1961605821275103,-0.19891973437942218,1
0.09617372320012117,0.4226787405416802,1
-3.0250893908663614,-4.211702922670365,0
-2.7248723443099427,-4.531092588182913,0
-3.108616564640154,-4.03359397907129,0
-5.800310635826971,-3.756299424588037,3
-3.4101408962879054,-4.211079868783244,0
2.821569061073802,5.352661359654145,2
0.27152454296656203,-2.1958706436846342,1
5.428336282975302,3.9099700281941008,2
1.541602664987398,-0.24536682292673875,1
-6.116032228326299,-5.994787246965403,4
-2.214279000502919,-2.6935284773313364,3
-2.003734493565558,0.1614396355141954,1
-9.242467527291694,-11.60013579054508,4
5.479360774303313,-3.574432017077952,2
0.46639276311315614,3.889048631196411,2
-3.4890442518143536,0.4422749232229197,4
-6.94968236891051,-4.289104915377198,4
6.209013730915121,-2.3115425814928416,2
-2.890262267918437,-3.991342034570459,0
1.89387730740154,-1.3434846472152013,1
0.22662297830304062,-1.1945812559768672,1
5.232768088504325,-3.5874365459530617,3
3.9677976589907606,-1.2136381307870554,2
5.337003375801764,3.314542833448251,2
-3.0253498138702137,-3.6537651062547702,0
-2.8037266132025715,-4.391454394808777,0
4.026612971616839,1.8391792843847543,2
2.521643820759863,6.621828159853034,2
-10.669497583113174,-1.4266749200380469,4
-2.925007839340039,-4.4638224858370155,0
-3.0109211012913337,-3.642570423359674,0
-2.7845488346304617,-3.824316967009391,0
-3.0577406881715103,-4.315345209274318,0
2.68756237900703,0.27011583917284643,2
-0.20272023104132963,-4.408196502296539,3
-2.993379495485726,-3.7396382302578197,0
-0.675212442739231,0.17274402534777586,1
-2.6628858906411317,-4.0753916899548335,0
-3.20738976756996,-4.539309946944271,0
-8.101304287389196,-3.9150459203898773,3
0.21560762944455544,-0.7643995042452432,1
3.1220091811389454,4.342615731251465,2
5.297363947104209,-2.098563274720343,2
0.19713315115091737,-0.2504528846945924,1
-2.774563497071636,-4.0516853955503445,0
0.9984416404154023,0.9302736182770825,1
1.2988152310432581,-2.961612198648509,3
-1.005606568046142,-0.4047719266801765,1
3.773901214336158,4.032119743379719,2
-2.661161764704212,-1.1672603277213174,4
-3.162076382091184,-3.586631272093906,0
-2.376578341725592,-2.139504901112192,3
0.7628785668657754,-1.2830920239005643,1
-3.4898017606556397,-4.643865823079341,0
0.47663881460283863,-4.516788059797993,3
-1.1069313989525602,-10.630792529508042,4
4.3027486530304655,-3.0039439038318605,3
-0.020278343723738167,2.0463750644569925,1
2.1231433587158546,2.4514781045337846,2
-3.143081157346823,-4.5496802734196535,0
-4.970347599071591,-7.4029256080971155,4
-4.166852720656328,-7.427841029248812,4
-14.54054479696967,4.247482836403137,4
3.878476648275099,0.5553881768176496,2
0.806614125203867,3.1766934699712137,2
-5.935078756270902,-11.075300001667703,4
2.44206596519642,2.6609781832533193,2
-0.5667621596624203,-1.2136178552140693,1
0.5885953703990787,0.6146422028589709,2
3.851828724308277,4.542001177380449,2
4.898567821346493,5.815913610265604,2
3.6988888948856444,3.616516634104835,2
-6.545902243102366,-4.986860141913499,3
0.266805780076437,0.8195914665374651,1
-5.888286728170456,-6.942572245434173,4
2.0391699702311286,2.9455944212680576,2
-3.18533664620325,-4.0617409020778314,0
-4.495681596777514,-6.32952495301582,3
-0.2704677743789215,-0.9474897661318998,1
-1.017293246936619,-4.01455338210538,3
-1.7406738941860154,0.18808957156225845,1
1.2816447328440879,-4.4107975445367655,3
1.3937554501641218,3.1561793213440454,2
5.22379810219624,-4.121485292652462,3
-4.59267106729691,-8.763562057318891,4
-1.450162485758846,0.15692525836758944,1
-13.107755674091951,4.545296243281481,4
-2.9011718070157646,-3.4844901230887353,0
6.594666731628099,-2.2263682725726115,3
0.7146807650664982,0.3349115884153768,1
-2.930773304418739,-4.210336125194443,0
-0.2885968384891723,-0.35741840010817166,1
1.2176177408691247,-0.5790279311286954,1
7.020091278135368,-2.8508779271605915,3
2.9774690355566684,1.7154584374876012,2
3.8243118336593787,-4.635145686064881,3
5.2383181709689675,-4.792675529781733,3
10.26735657472042,-3.4545257548327406,3
-3.264703711409008,-3.8330454315229265,0
-0.28977012825913956,-0.2247240288555578,1
0.9607844749749929,-0.061440395586454144,1
5.033084449602491,-5.462630262653479,3
2.8975255809978138,-4.830951095437513,3
3.1897080131985973,0.9792133717252194,2
0.8414223139793002,-1.5670515365914832,1
-7.554166817320828,-5.819706114265997,4
-2.878391969987896,-4.167158419618704,0
-1.192636996751535,0.42764912886173384,1
-9.51079588234196,-1.8680089399364608,4
-3.302344145089335,1.0910822129970656,1
2.9849051745154274,7.052274429179531,2
0.7017198750391452,1.0002257399667935,1
8.021740505863441,-3.8203664884030886,3
-19.486008845786664,-0.2750282695191988,4
3.5592685368993733,-3.6186484979805598,3
-2.7301023314357478,-3.3000732019150547,0
-3.120187842974026,-12.445278503305385,4
-1.7880330673042995,-2.4508098935687928,4
5.347838689339959,-2.439371140277844,3
-0.8141142572297461,-0.8018176232495794,1
-2.8283974436694157,-4.32945742008875,4
